mass_A
t;x;y
5.350000000E0;1.490025602E-1;7.488986939E-2
5.360000000E0;1.574916799E-1;6.763177466E-2
5.370000000E0;1.667075695E-1;6.046187188E-2
5.380000000E0;1.760078583E-1;5.428351810E-2
5.390000000E0;1.867829440E-1;4.748660772E-2
5.400000000E0;1.974817158E-1;4.148821160E-2
5.410000000E0;2.099250076E-1;3.461117982E-2
5.420000000E0;2.225430976E-1;2.868121301E-2
5.430000000E0;2.354462725E-1;2.341984933E-2
5.440000000E0;2.486771634E-1;1.926194158E-2
5.450000000E0;2.623312853E-1;1.554479882E-2
5.460000000E0;2.760474955E-1;1.295308568E-2
5.470000000E0;2.902739133E-1;1.133385141E-2
5.480000000E0;3.046309040E-1;1.110122938E-2
5.490000000E0;3.187853728E-1;1.174365927E-2
5.500000000E0;3.328629058E-1;1.376420952E-2
5.510000000E0;3.462859177E-1;1.670147542E-2
5.520000000E0;3.593537769E-1;2.084912187E-2
5.530000000E0;3.715178449E-1;2.607891095E-2
5.540000000E0;3.819286460E-1;3.300194998E-2
5.550000000E0;3.941425203E-1;3.977722416E-2
5.560000000E0;4.032364868E-1;4.724918077E-2
5.570000000E0;4.125839916E-1;5.511011876E-2
5.580000000E0;4.205623475E-1;6.310570754E-2
5.590000000E0;4.283078692E-1;7.122852200E-2
5.600000000E0;4.352158811E-1;7.904959370E-2
5.610000000E0;4.418628890E-1;8.679295174E-2
5.620000000E0;4.475548263E-1;9.377085079E-2
5.630000000E0;4.532233756E-1;1.007759931E-1
5.640000000E0;4.588088892E-1;1.071661311E-1
5.650000000E0;4.633902498E-1;1.128988732E-1
5.660000000E0;4.684541285E-1;1.188088177E-1
5.670000000E0;4.726290461E-1;1.239880883E-1
5.680000000E0;4.765437065E-1;1.284497599E-1
5.690000000E0;4.803972599E-1;1.326895966E-1
5.700000000E0;4.838863975E-1;1.364900397E-1
5.710000000E0;4.871857427E-1;1.400563589E-1
5.720000000E0;4.898755998E-1;1.429519864E-1
5.730000000E0;4.925315875E-1;1.455873805E-1
5.740000000E0;4.950796609E-1;1.479927639E-1
5.750000000E0;4.966965689E-1;1.496078981E-1
5.760000000E0;4.980436362E-1;1.509656929E-1
5.770000000E0;4.992777264E-1;1.522111358E-1
5.780000000E0;5.004383801E-1;1.533202443E-1
5.790000000E0;5.005571009E-1;1.536025928E-1
5.800000000E0;5.006410996E-1;1.536376620E-1
5.810000000E0;5.005444157E-1;1.536028870E-1
5.820000000E0;5.003814874E-1;1.533018762E-1
5.830000000E0;4.991992384E-1;1.522909705E-1
5.840000000E0;4.978734223E-1;1.509998722E-1
5.850000000E0;4.964777026E-1;1.495932969E-1
5.860000000E0;4.942595635E-1;1.473404045E-1
5.870000000E0;4.920632051E-1;1.453864791E-1
5.880000000E0;4.895597070E-1;1.426047750E-1
5.890000000E0;4.865850534E-1;1.395396873E-1
5.900000000E0;4.833772371E-1;1.360982477E-1
5.910000000E0;4.800959267E-1;1.322436662E-1
5.920000000E0;4.764107351E-1;1.279742768E-1
5.930000000E0;4.723593231E-1;1.230675119E-1
5.940000000E0;4.677167861E-1;1.177220973E-1
5.950000000E0;4.631447430E-1;1.123208234E-1
5.960000000E0;4.579075192E-1;1.058693031E-1
5.970000000E0;4.525631261E-1;9.922306767E-2
5.980000000E0;4.470965632E-1;9.244948905E-2
5.990000000E0;4.406767043E-1;8.485335464E-2
6.000000000E0;4.341581913E-1;7.737613149E-2
6.010000000E0;4.272024020E-1;6.973268625E-2
6.020000000E0;4.194142455E-1;6.146744237E-2
6.030000000E0;4.113793462E-1;5.370213746E-2
6.040000000E0;4.019094187E-1;4.592452860E-2
6.050000000E0;3.925774659E-1;3.920427121E-2
6.060000000E0;3.806028505E-1;3.196454904E-2
6.070000000E0;3.693796942E-1;2.596624820E-2
6.080000000E0;3.559763991E-1;2.067352528E-2
6.090000000E0;3.428997309E-1;1.664249801E-2
6.100000000E0;3.294835829E-1;1.392853788E-2
6.110000000E0;3.159071935E-1;1.224021246E-2
6.120000000E0;3.018390629E-1;1.151045561E-2
6.130000000E0;2.880718925E-1;1.208273712E-2
6.140000000E0;2.745027758E-1;1.385480238E-2
6.150000000E0;2.611909810E-1;1.644204921E-2
6.160000000E0;2.482805197E-1;1.972571934E-2
6.170000000E0;2.358018139E-1;2.361828759E-2
6.180000000E0;2.237803288E-1;2.848153685E-2
6.190000000E0;2.123974613E-1;3.370740508E-2
6.200000000E0;2.027496309E-1;4.013164821E-2
6.210000000E0;1.906008212E-1;4.656676128E-2
6.220000000E0;1.810848246E-1;5.141797349E-2
6.230000000E0;1.720723394E-1;5.734088839E-2
6.240000000E0;1.634619943E-1;6.354013324E-2
6.250000000E0;1.549908821E-1;7.010973430E-2
6.260000000E0;1.472422363E-1;7.667209722E-2
6.270000000E0;1.400762628E-1;8.281259154E-2
6.280000000E0;1.335406918E-1;8.877788905E-2
6.290000000E0;1.272498336E-1;9.471709786E-2
6.300000000E0;1.216622959E-1;1.003807316E-1
6.310000000E0;1.163991525E-1;1.058543635E-1
6.320000000E0;1.117466628E-1;1.108554253E-1
6.330000000E0;1.071599278E-1;1.154903019E-1
6.340000000E0;1.031364317E-1;1.199488423E-1
6.350000000E0;9.948787761E-2;1.238809516E-1
6.360000000E0;9.642123079E-2;1.274868092E-1
6.370000000E0;9.380769804E-2;1.309184563E-1
6.380000000E0;9.131836895E-2;1.337834531E-1
6.390000000E0;8.937747748E-2;1.364665630E-1
6.400000000E0;8.734056422E-2;1.381519423E-1
6.410000000E0;8.620356859E-2;1.399897927E-1
6.420000000E0;8.479022716E-2;1.409494033E-1
6.430000000E0;8.446129780E-2;1.420537412E-1
6.440000000E0;8.402136279E-2;1.425177986E-1
6.450000000E0;8.405707046E-2;1.424384571E-1
6.460000000E0;8.454091175E-2;1.418694344E-1
6.470000000E0;8.524915159E-2;1.405931119E-1
6.480000000E0;8.624692998E-2;1.393143190E-1
6.490000000E0;8.791726707E-2;1.375208887E-1
6.500000000E0;8.962508330E-2;1.354889822E-1
6.510000000E0;9.176457149E-2;1.326425325E-1
6.520000000E0;9.439253454E-2;1.295929823E-1
6.530000000E0;9.716930564E-2;1.260612201E-1
6.540000000E0;1.003921811E-1;1.225108779E-1
6.550000000E0;1.042068575E-1;1.183211952E-1
6.560000000E0;1.084232318E-1;1.138915094E-1
6.570000000E0;1.127431677E-1;1.088999344E-1
6.580000000E0;1.176978940E-1;1.038092808E-1
6.590000000E0;1.230851857E-1;9.832937170E-2
6.600000000E0;1.286872927E-1;9.259538913E-2
6.610000000E0;1.350690927E-1;8.668858107E-2
6.620000000E0;1.426719924E-1;8.036523957E-2
6.630000000E0;1.491888577E-1;7.443129509E-2
6.640000000E0;1.571871950E-1;6.760685611E-2
6.650000000E0;1.657784054E-1;6.078194322E-2
6.660000000E0;1.740736531E-1;5.455014042E-2
6.670000000E0;1.839026169E-1;4.899287222E-2
6.680000000E0;1.930358782E-1;4.238107570E-2
6.690000000E0;2.039992920E-1;3.644357683E-2
6.700000000E0;2.143705435E-1;3.139586159E-2
6.710000000E0;2.262242149E-1;2.664339811E-2
6.720000000E0;2.383673931E-1;2.235836610E-2
6.730000000E0;2.505209390E-1;1.878786019E-2
6.740000000E0;2.634830090E-1;1.574625389E-2
6.750000000E0;2.762742339E-1;1.346899306E-2
6.760000000E0;2.897617184E-1;1.215120712E-2
6.770000000E0;3.033369428E-1;1.171331607E-2
6.780000000E0;3.166888042E-1;1.254279827E-2
6.790000000E0;3.298046722E-1;1.409319350E-2
6.800000000E0;3.425601772E-1;1.684539677E-2
6.810000000E0;3.549347540E-1;2.062302459E-2
6.820000000E0;3.669301276E-1;2.560287201E-2
6.830000000E0;3.780037661E-1;3.156149641E-2
6.840000000E0;3.880868747E-1;3.688929800E-2
6.850000000E0;3.978216048E-1;4.413537253E-2
6.860000000E0;4.065112786E-1;5.113951023E-2
6.870000000E0;4.144872643E-1;5.880451463E-2
6.880000000E0;4.217029279E-1;6.531351279E-2
6.890000000E0;4.282102798E-1;7.259685623E-2
6.900000000E0;4.344773689E-1;7.953032322E-2
6.910000000E0;4.401782143E-1;8.609628125E-2
6.920000000E0;4.455744373E-1;9.238783958E-2
6.930000000E0;4.503715289E-1;9.843946912E-2
6.940000000E0;4.562220192E-1;1.037245623E-1
6.950000000E0;4.597546956E-1;1.092569888E-1
6.960000000E0;4.628358458E-1;1.136086214E-1
6.970000000E0;4.664134967E-1;1.178872217E-1
6.980000000E0;4.695708131E-1;1.216436638E-1
6.990000000E0;4.723765880E-1;1.249748873E-1
7.000000000E0;4.749311640E-1;1.280583852E-1
7.010000000E0;4.771535054E-1;1.307118446E-1
7.020000000E0;4.790280261E-1;1.325934261E-1
7.030000000E0;4.807178639E-1;1.342655337E-1
7.040000000E0;4.815666010E-1;1.353528192E-1
7.050000000E0;4.824306449E-1;1.363347765E-1
7.060000000E0;4.828537363E-1;1.367949837E-1
7.070000000E0;4.830638944E-1;1.369898219E-1
7.080000000E0;4.827395890E-1;1.366804187E-1
7.090000000E0;4.823053250E-1;1.362671038E-1
7.100000000E0;4.812795852E-1;1.351240749E-1
7.110000000E0;4.799623314E-1;1.337533748E-1
7.120000000E0;4.784461178E-1;1.320979724E-1
7.130000000E0;4.765965858E-1;1.297748085E-1
7.140000000E0;4.742629362E-1;1.271396275E-1
7.150000000E0;4.717433730E-1;1.241973671E-1
7.160000000E0;4.687385985E-1;1.206282416E-1
7.170000000E0;4.653103295E-1;1.167153537E-1
7.180000000E0;4.619929699E-1;1.125592086E-1
7.190000000E0;4.581812612E-1;1.078541862E-1
7.200000000E0;4.540216773E-1;1.026888195E-1
7.210000000E0;4.491983186E-1;9.687469631E-2
7.220000000E0;4.443026432E-1;9.090096026E-2
7.230000000E0;4.388060529E-1;8.450087153E-2
7.240000000E0;4.330779742E-1;7.793139206E-2
7.250000000E0;4.267949902E-1;7.087695991E-2
7.260000000E0;4.196113426E-1;6.359198106E-2
7.270000000E0;4.127277836E-1;5.682188934E-2
7.280000000E0;4.036653521E-1;4.860814925E-2
7.290000000E0;3.958682353E-1;4.301482269E-2
7.300000000E0;3.890206955E-1;3.975858079E-2
7.310000000E0;3.743757454E-1;3.033087588E-2
7.320000000E0;3.642414750E-1;2.474393856E-2
7.330000000E0;3.530319978E-1;2.032815571E-2
7.340000000E0;3.404950604E-1;1.655975133E-2
7.350000000E0;3.278832089E-1;1.408670403E-2
7.360000000E0;3.148744034E-1;1.262783383E-2
7.370000000E0;3.020186045E-1;1.206196914E-2
7.380000000E0;2.889325011E-1;1.256793563E-2
7.390000000E0;2.760874143E-1;1.393696392E-2
7.400000000E0;2.639017247E-1;1.607366839E-2
7.410000000E0;2.514655515E-1;1.921735889E-2
7.420000000E0;2.400072625E-1;2.250244542E-2
7.430000000E0;2.279709749E-1;2.685903488E-2
7.440000000E0;2.172919113E-1;3.164402245E-2
7.450000000E0;2.079272330E-1;3.652025251E-2
7.460000000E0;1.965500385E-1;4.571949225E-2
7.470000000E0;1.877362775E-1;4.738534450E-2
7.480000000E0;1.784497621E-1;5.355097662E-2
7.490000000E0;1.706634706E-1;5.813863748E-2
7.500000000E0;1.630482207E-1;6.351128173E-2
7.510000000E0;1.550108910E-1;6.965317127E-2
7.520000000E0;1.482056846E-1;7.512626706E-2
7.530000000E0;1.406403224E-1;7.965012071E-2
7.540000000E0;1.348726426E-1;8.490273214E-2
7.550000000E0;1.295926949E-1;9.002796079E-2
7.560000000E0;1.245980186E-1;9.450818726E-2
7.570000000E0;1.201383763E-1;9.928509198E-2
7.580000000E0;1.160098796E-1;1.033215315E-1
7.590000000E0;1.122841063E-1;1.074505941E-1
7.600000000E0;1.087655952E-1;1.105884493E-1
7.610000000E0;1.061559757E-1;1.137953897E-1
7.620000000E0;1.036464567E-1;1.165114521E-1
7.630000000E0;1.018139778E-1;1.190989263E-1
7.640000000E0;9.968029500E-2;1.209537785E-1
7.650000000E0;9.817206858E-2;1.224737937E-1
7.660000000E0;9.703743339E-2;1.236270274E-1
7.670000000E0;9.667637842E-2;1.248655692E-1
7.680000000E0;9.624058543E-2;1.250706743E-1
7.690000000E0;9.647473994E-2;1.250283577E-1
7.700000000E0;9.678572913E-2;1.248706166E-1
7.710000000E0;9.724718894E-2;1.237120618E-1
7.720000000E0;9.818319743E-2;1.224961552E-1
7.730000000E0;9.953444568E-2;1.209600729E-1
7.740000000E0;1.018610940E-1;1.194470621E-1
7.750000000E0;1.037097898E-1;1.168321884E-1
7.760000000E0;1.061972137E-1;1.142106343E-1
7.770000000E0;1.092378198E-1;1.111295055E-1
7.780000000E0;1.125482932E-1;1.077015397E-1
7.790000000E0;1.161650077E-1;1.038757648E-1
7.800000000E0;1.204055292E-1;9.970769386E-2
7.810000000E0;1.248324285E-1;9.540044739E-2
7.820000000E0;1.298679968E-1;9.054722778E-2
7.830000000E0;1.352535778E-1;8.580108613E-2
7.840000000E0;1.408212127E-1;8.074537207E-2
7.850000000E0;1.472429631E-1;7.547218894E-2
7.860000000E0;1.539372258E-1;7.012554713E-2
7.870000000E0;1.614015348E-1;6.405270829E-2
7.880000000E0;1.690689751E-1;5.848478286E-2
7.890000000E0;1.768250652E-1;5.350500962E-2
7.900000000E0;1.858472816E-1;4.746187802E-2
7.910000000E0;1.950064391E-1;4.480944431E-2
7.920000000E0;2.056014739E-1;3.709050757E-2
7.930000000E0;2.150257163E-1;3.211229188E-2
7.940000000E0;2.257357904E-1;2.747578061E-2
7.950000000E0;2.368458238E-1;2.338840514E-2
7.960000000E0;2.484214877E-1;1.965768631E-2
7.970000000E0;2.602254836E-1;1.670482251E-2
7.980000000E0;2.724778503E-1;1.435105803E-2
7.990000000E0;2.847470343E-1;1.288498834E-2
8.000000000E0;2.974382867E-1;1.188188936E-2
8.010000000E0;3.098261637E-1;1.227012739E-2
8.020000000E0;3.224887723E-1;1.308454707E-2
8.030000000E0;3.348392439E-1;1.543684177E-2
8.040000000E0;3.467269162E-1;1.833190242E-2
8.050000000E0;3.578216404E-1;2.224074694E-2
8.060000000E0;3.680207646E-1;2.654129997E-2
8.070000000E0;3.760685428E-1;3.292690068E-2
8.080000000E0;3.881197139E-1;3.893042106E-2
8.090000000E0;3.959746034E-1;4.368398865E-2
8.100000000E0;4.042867015E-1;4.955992252E-2
8.110000000E0;4.116876467E-1;5.667551352E-2
8.120000000E0;4.176211260E-1;6.238436315E-2
8.130000000E0;4.240224113E-1;6.893822960E-2
8.140000000E0;4.295545566E-1;7.517880657E-2
8.150000000E0;4.346955138E-1;8.084030895E-2
8.160000000E0;4.392823269E-1;8.617679886E-2
8.170000000E0;4.436954859E-1;9.146107207E-2
8.180000000E0;4.477515103E-1;9.631051803E-2
8.190000000E0;4.510276481E-1;1.005597504E-1
8.200000000E0;4.545015625E-1;1.046479551E-1
8.210000000E0;4.572070966E-1;1.079290226E-1
8.220000000E0;4.599203969E-1;1.111445125E-1
8.230000000E0;4.620057335E-1;1.137644834E-1
8.240000000E0;4.634460819E-1;1.161123071E-1
8.250000000E0;4.650613255E-1;1.179827665E-1
8.260000000E0;4.661473320E-1;1.193455753E-1
8.270000000E0;4.669154073E-1;1.202380117E-1
8.280000000E0;4.677787676E-1;1.206785218E-1
8.290000000E0;4.679826043E-1;1.207601488E-1
8.300000000E0;4.679631038E-1;1.206959555E-1
8.310000000E0;4.676030530E-1;1.204976655E-1
8.320000000E0;4.667096348E-1;1.193396594E-1
8.330000000E0;4.654646161E-1;1.180060391E-1
8.340000000E0;4.640596101E-1;1.164758151E-1
8.350000000E0;4.625075923E-1;1.140883903E-1
8.360000000E0;4.600442645E-1;1.113984583E-1
8.370000000E0;4.574920720E-1;1.086004117E-1
8.380000000E0;4.547052962E-1;1.049450796E-1
8.390000000E0;4.517083714E-1;1.011018662E-1
8.400000000E0;4.481005006E-1;9.673844464E-2
8.410000000E0;4.442975132E-1;9.210295344E-2
8.420000000E0;4.400434403E-1;8.736430660E-2
8.430000000E0;4.355501223E-1;8.206944600E-2
8.440000000E0;4.306160844E-1;7.632733320E-2
8.450000000E0;4.251438726E-1;7.026471445E-2
8.460000000E0;4.187994440E-1;6.383256547E-2
8.470000000E0;4.126633426E-1;5.763876867E-2
8.480000000E0;4.055704140E-1;5.140646039E-2
8.490000000E0;3.975329328E-1;4.571486121E-2
8.500000000E0;3.896750345E-1;4.063026071E-2
8.510000000E0;3.818458812E-1;3.230830446E-2
8.520000000E0;3.715722830E-1;2.833410846E-2
8.530000000E0;3.615056233E-1;2.377366403E-2
8.540000000E0;3.503206958E-1;2.007169412E-2
8.550000000E0;3.386179587E-1;1.673575602E-2
8.560000000E0;3.268291158E-1;1.466778882E-2
8.570000000E0;3.146922662E-1;1.350335906E-2
8.580000000E0;3.024539193E-1;1.280518877E-2
8.590000000E0;2.904141654E-1;1.346369739E-2
8.600000000E0;2.784279609E-1;1.471794902E-2
8.610000000E0;2.666264024E-1;1.654637315E-2
8.620000000E0;2.554587549E-1;1.917320027E-2
8.630000000E0;2.442669780E-1;2.218980620E-2
8.640000000E0;2.333449126E-1;2.580793123E-2
8.650000000E0;2.230107599E-1;2.988847824E-2
8.660000000E0;2.133513448E-1;3.409042825E-2
8.670000000E0;2.051840238E-1;3.915637010E-2
8.680000000E0;1.951007231E-1;4.335680392E-2
8.690000000E0;1.867998989E-1;4.837293050E-2
8.700000000E0;1.786748444E-1;5.445086984E-2
8.710000000E0;1.715373164E-1;5.813382264E-2
8.720000000E0;1.645279859E-1;6.301460147E-2
8.730000000E0;1.576499764E-1;6.803079772E-2
8.740000000E0;1.517856912E-1;7.260651906E-2
8.750000000E0;1.460982197E-1;7.728556064E-2
8.760000000E0;1.413194201E-1;8.173246410E-2
8.770000000E0;1.368738675E-1;8.578866479E-2
8.780000000E0;1.331412921E-1;8.962965571E-2
8.790000000E0;1.293872427E-1;9.279454021E-2
8.800000000E0;1.259726410E-1;9.622249624E-2
8.810000000E0;1.228645591E-1;9.910624854E-2
8.820000000E0;1.202251941E-1;1.017945134E-1
8.830000000E0;1.182999066E-1;1.043460172E-1
8.840000000E0;1.163690678E-1;1.059486429E-1
8.850000000E0;1.148857265E-1;1.076558835E-1
8.860000000E0;1.136855054E-1;1.085912310E-1
8.870000000E0;1.133261967E-1;1.096678221E-1
8.880000000E0;1.124896849E-1;1.098457507E-1
8.890000000E0;1.123486228E-1;1.098366913E-1
8.900000000E0;1.128256461E-1;1.097752445E-1
8.910000000E0;1.134507059E-1;1.089900617E-1
8.920000000E0;1.147962590E-1;1.081726385E-1
8.930000000E0;1.161494970E-1;1.068711703E-1
8.940000000E0;1.175730088E-1;1.046718873E-1
8.950000000E0;1.200971461E-1;1.029149721E-1
8.960000000E0;1.227000646E-1;1.003591183E-1
8.970000000E0;1.254345012E-1;9.764089762E-2
8.980000000E0;1.283284758E-1;9.406797876E-2
8.990000000E0;1.321567765E-1;9.093207578E-2
9.000000000E0;1.361324026E-1;8.709701115E-2
9.010000000E0;1.407011753E-1;8.305356112E-2
9.020000000E0;1.454302819E-1;7.896613994E-2
9.030000000E0;1.507540777E-1;7.452506123E-2
9.040000000E0;1.564373132E-1;6.982971344E-2
9.050000000E0;1.627626505E-1;6.491020762E-2
9.060000000E0;1.693873549E-1;6.013582129E-2
9.070000000E0;1.760799847E-1;5.553353015E-2
9.080000000E0;1.837719329E-1;5.044894848E-2
9.090000000E0;1.919162518E-1;4.692744008E-2
9.100000000E0;2.011682697E-1;4.289594988E-2
9.110000000E0;2.099481100E-1;3.638474387E-2
9.120000000E0;2.188270237E-1;3.237655315E-2
9.130000000E0;2.288456390E-1;2.788676503E-2
9.140000000E0;2.392825961E-1;2.434033866E-2
9.150000000E0;2.502627364E-1;2.076626357E-2
9.160000000E0;2.611142173E-1;1.788132678E-2
9.170000000E0;2.721479234E-1;1.590319287E-2
9.180000000E0;2.837651184E-1;1.403380427E-2
9.190000000E0;2.954590463E-1;1.345201799E-2
9.200000000E0;3.071794863E-1;1.344034122E-2
9.210000000E0;3.188185794E-1;1.409222482E-2
9.220000000E0;3.302498075E-1;1.543855446E-2
9.230000000E0;3.412656359E-1;1.779782467E-2
9.240000000E0;3.515892075E-1;2.062945534E-2
9.250000000E0;3.621288535E-1;2.443306369E-2
9.260000000E0;3.711380255E-1;2.873009885E-2
9.270000000E0;3.804929363E-1;3.318441926E-2
9.280000000E0;3.871396681E-1;3.717464656E-2
9.290000000E0;3.937620350E-1;4.138875244E-2
9.300000000E0;4.006166718E-1;4.657828835E-2
9.310000000E0;4.082051422E-1;5.269522619E-2
9.320000000E0;4.139582947E-1;5.812381456E-2
9.330000000E0;4.199746665E-1;6.479192726E-2
9.340000000E0;4.246206668E-1;6.943312282E-2
9.350000000E0;4.293937160E-1;7.447875451E-2
9.360000000E0;4.336750801E-1;7.932158587E-2
9.370000000E0;4.373889311E-1;8.369396618E-2
9.380000000E0;4.405833537E-1;8.754866353E-2
9.390000000E0;4.433597141E-1;9.072058164E-2
9.400000000E0;4.460057800E-1;9.407336086E-2
9.410000000E0;4.483402116E-1;9.690395511E-2
9.420000000E0;4.501023133E-1;9.931371311E-2
9.430000000E0;4.514870885E-1;1.010887418E-1
9.440000000E0;4.525263195E-1;1.024379404E-1
9.450000000E0;4.536549093E-1;1.036323143E-1
9.460000000E0;4.539224421E-1;1.041161253E-1
9.470000000E0;4.541306468E-1;1.044852109E-1
9.480000000E0;4.538362360E-1;1.042847436E-1
9.490000000E0;4.535615555E-1;1.036067747E-1
9.500000000E0;4.525098085E-1;1.024136052E-1
9.510000000E0;4.512037593E-1;1.010192506E-1
9.520000000E0;4.497655824E-1;9.941842593E-2
9.530000000E0;4.481363448E-1;9.700734050E-2
9.540000000E0;4.457575053E-1;9.432243056E-2
9.550000000E0;4.431449975E-1;9.135916601E-2
9.560000000E0;4.403331518E-1;8.776549609E-2
9.570000000E0;4.369739418E-1;8.390822518E-2
9.580000000E0;4.335540854E-1;7.975014245E-2
9.590000000E0;4.296710791E-1;7.537790258E-2
9.600000000E0;4.253687959E-1;7.043748533E-2
9.610000000E0;4.204027652E-1;6.552384257E-2
9.620000000E0;4.148324708E-1;5.934083348E-2
9.630000000E0;4.096258756E-1;5.431929654E-2
9.640000000E0;4.022384480E-1;4.790316761E-2
9.650000000E0;3.953644427E-1;4.272800804E-2
9.660000000E0;3.885351206E-1;3.802032568E-2
9.670000000E0;3.835575926E-1;3.377003737E-2
9.680000000E0;3.745754881E-1;2.955193131E-2
9.690000000E0;3.667834592E-1;2.519394674E-2
9.700000000E0;3.567851666E-1;2.150485136E-2
9.710000000E0;3.464640011E-1;1.804364441E-2
9.720000000E0;3.358887726E-1;1.531330608E-2
9.730000000E0;3.250532517E-1;1.365587907E-2
9.740000000E0;3.138382748E-1;1.243315409E-2
9.750000000E0;3.026537825E-1;1.225944089E-2
9.760000000E0;2.915806432E-1;1.248092991E-2
9.770000000E0;2.804076415E-1;1.371135087E-2
9.780000000E0;2.697301429E-1;1.554981245E-2
9.790000000E0;2.590453911E-1;1.775873872E-2
9.800000000E0;2.490714196E-1;2.052110243E-2
9.810000000E0;2.390158639E-1;2.412759163E-2
9.820000000E0;2.297970188E-1;2.793259737E-2
9.830000000E0;2.212737977E-1;3.199089118E-2
9.840000000E0;2.132756985E-1;3.573272984E-2
9.850000000E0;2.058918221E-1;4.025904344E-2
9.860000000E0;1.975140241E-1;4.573815403E-2
9.870000000E0;1.903043484E-1;4.854675102E-2
9.880000000E0;1.831286354E-1;5.336632619E-2
9.890000000E0;1.765402557E-1;5.706926366E-2
9.900000000E0;1.710120738E-1;6.075550718E-2
9.910000000E0;1.645450873E-1;6.502706807E-2
9.920000000E0;1.591046840E-1;6.928735482E-2
9.930000000E0;1.540724273E-1;7.334455613E-2
9.940000000E0;1.496622046E-1;7.675302661E-2
9.950000000E0;1.457034469E-1;8.013962914E-2
9.960000000E0;1.418779581E-1;8.299982041E-2
9.970000000E0;1.388526177E-1;8.572597776E-2
9.980000000E0;1.360735645E-1;8.829832549E-2
9.990000000E0;1.336848195E-1;9.057692254E-2
1.000000000E1;1.313315859E-1;9.231774284E-2
1.001000000E1;1.297587447E-1;9.369478828E-2
1.002000000E1;1.284239828E-1;9.495602792E-2
1.003000000E1;1.273585257E-1;9.610715532E-2
1.004000000E1;1.269990792E-1;9.638247737E-2
1.005000000E1;1.268824238E-1;9.653844298E-2
1.006000000E1;1.270882494E-1;9.631718848E-2
1.007000000E1;1.274692946E-1;9.599306335E-2
1.008000000E1;1.284310919E-1;9.498610976E-2
1.009000000E1;1.297505510E-1;9.375219628E-2
1.010000000E1;1.312112116E-1;9.232355038E-2
1.011000000E1;1.336124041E-1;9.073538551E-2
1.012000000E1;1.359406785E-1;8.842563776E-2
1.013000000E1;1.388657769E-1;8.603263873E-2
1.014000000E1;1.418458258E-1;8.304464729E-2
1.015000000E1;1.456094009E-1;8.023030274E-2
1.016000000E1;1.496165537E-1;7.688796677E-2
1.017000000E1;1.538086445E-1;7.352723248E-2
1.018000000E1;1.586763799E-1;6.960075890E-2
1.019000000E1;1.641046494E-1;6.552945884E-2
1.020000000E1;1.700376338E-1;6.158563158E-2
1.021000000E1;1.755820811E-1;5.769524848E-2
1.022000000E1;1.817969425E-1;5.396382970E-2
1.023000000E1;1.887795559E-1;4.900382281E-2
1.024000000E1;1.957987190E-1;4.624852540E-2
1.025000000E1;2.045286592E-1;4.166873936E-2
1.026000000E1;2.121511420E-1;3.650278416E-2
1.027000000E1;2.202882495E-1;3.253625628E-2
1.028000000E1;2.293856955E-1;2.853019724E-2
1.029000000E1;2.387830716E-1;2.514709963E-2
1.030000000E1;2.483798693E-1;2.189695846E-2
1.031000000E1;2.585255397E-1;1.909638226E-2
1.032000000E1;2.683411306E-1;1.665335388E-2
1.033000000E1;2.785066643E-1;1.482526326E-2
1.034000000E1;2.891055318E-1;1.355046430E-2
1.035000000E1;2.999704318E-1;1.258002855E-2
1.036000000E1;3.106850044E-1;1.252697234E-2
1.037000000E1;3.212901068E-1;1.348461948E-2
1.038000000E1;3.318480753E-1;1.484338541E-2
1.039000000E1;3.420067183E-1;1.677992489E-2
1.040000000E1;3.519751341E-1;1.919322760E-2
1.041000000E1;3.615043850E-1;2.268770815E-2
1.042000000E1;3.706218770E-1;2.650171352E-2
1.043000000E1;3.772034399E-1;3.111673602E-2
1.044000000E1;3.835575926E-1;3.377003737E-2
1.045000000E1;3.912205627E-1;3.957368014E-2
1.046000000E1;3.978979581E-1;4.440015549E-2
1.047000000E1;4.038831282E-1;4.907173043E-2
1.048000000E1;4.099286209E-1;5.416599154E-2
1.049000000E1;4.151338803E-1;5.928416833E-2
1.050000000E1;4.195024342E-1;6.348201598E-2
1.051000000E1;4.241916487E-1;6.841075850E-2
1.052000000E1;4.281254657E-1;7.263844847E-2
1.053000000E1;4.313711432E-1;7.630739239E-2
1.054000000E1;4.341385445E-1;7.959964899E-2
1.055000000E1;4.365746862E-1;8.258720345E-2
1.056000000E1;4.388790246E-1;8.508287162E-2
1.057000000E1;4.405714281E-1;8.738722426E-2
1.058000000E1;4.419690817E-1;8.889156495E-2
1.059000000E1;4.432386095E-1;9.019079878E-2
1.060000000E1;4.444185923E-1;9.142574342E-2
1.061000000E1;4.448437714E-1;9.211991964E-2
1.062000000E1;4.451847365E-1;9.269410211E-2
1.063000000E1;4.454339002E-1;9.270446060E-2
1.064000000E1;4.447143794E-1;9.226671745E-2
1.065000000E1;4.442795747E-1;9.140616621E-2
1.066000000E1;4.431272524E-1;9.010228444E-2
1.067000000E1;4.417034230E-1;8.860214159E-2
1.068000000E1;4.397567428E-1;8.624110782E-2
1.069000000E1;4.376667659E-1;8.361738991E-2
1.070000000E1;4.351185524E-1;8.079681641E-2
1.071000000E1;4.322621653E-1;7.752705876E-2
1.072000000E1;4.287611994E-1;7.405982717E-2
